population,population_density,percentage_working_population,internal_arrivals,nBusiness,nHouses,nTownhouses,nApartments,nDwellings,median_income,nJob,percentage_year_12,nEmployed,nUnEmployed,nRented,nHomeless,year,region,median,median_predictions
6188.9238095237815,0.9,3379.0,214.0,926.0,3425.638095238095,71.92380952380955,30.0,3552.5619047619057,68944.0,5300.900000000009,36.73333333333312,2525.23333333333,76.39999999999964,440.90000000000146,21.5,2025,Yarriambiack,,336.89
6119.980952380924,0.9,3324.2000000000116,139.0,922.6000000000004,3430.72380952381,72.15238095238101,30.0,3557.8761904761923,72645.0,5337.800000000003,37.5333333333333,2507.333333333336,73.0,445.0,23.0,2026,Yarriambiack,,339.79
8055.199999999953,90.94000000000004,5067.600000000006,314.0,910.5999999999984,2984.923809523796,10.476190476190425,155.0,3155.4000000000233,56074.39999999991,7461.400000000023,44.04000000000019,3980.733333333337,134.59999999999997,428.1333333333332,19.399999999999864,2024,Irymple,,400.98
8197.971428571385,92.55142857142891,5158.799999999988,206.0,942.3999999999942,3049.980952380938,10.619047619047592,155.0,3220.600000000006,57800.299999999814,7788.199999999953,44.92000000000007,4054.533333333354,134.79999999999995,436.2333333333354,20.199999999999815,2025,Irymple,,438.96
8340.742857142817,94.16285714285732,5250.0,98.0,974.1999999999972,3115.03809523808,10.761904761904702,155.0,3285.8000000000175,59526.200000000186,8115.0,45.80000000000018,4128.333333333343,135.0,444.33333333333394,21.0,2026,Irymple,,455.79
4932.866666666669,48.50000000000003,2926.4000000000015,272.0,432.0,1977.142857142855,72.0,37.0,2091.142857142855,54004.80000000028,4323.0,35.75333333333333,2168.666666666668,93.86666666666495,270.66666666666697,11.133333333333326,2024,Merbein,,395.63
4923.923809523811,48.41428571428574,2911.600000000002,221.0,438.1999999999989,1990.2857142857135,72.0,37.0,2104.2857142857138,55891.0,4399.399999999994,36.34333333333347,2183.166666666668,88.7666666666646,268.66666666666697,11.23333333333332,2025,Merbein,,401.88
4914.980952380953,48.32857142857145,2896.7999999999993,170.0,444.3999999999997,2003.4285714285688,72.0,37.0,2117.428571428569,57777.200000000186,4475.8000000000175,36.933333333333394,2197.666666666668,83.66666666666606,266.66666666666697,11.333333333333345,2026,Merbein,,426.04
3749.333333333334,0.1999999999999999,2175.0000000000073,191.0,525.3000000000029,1763.1999999999998,37.0,10.0,1815.2,46351.19999999995,3733.600000000006,35.36666666666679,1643.8666666666686,65.40000000000009,282.59999999999945,5.400000000000034,2024,MilduraSurrounds,,304.87
3754.04761904762,0.1999999999999999,2154.800000000003,150.0,507.59999999999854,1764.7999999999995,37.0,10.0,1816.7999999999995,47298.5,3847.700000000011,36.06666666666683,1628.7666666666664,63.69999999999982,286.2999999999993,5.2000000000000455,2025,MilduraSurrounds,,295.23
3758.7619047619046,0.1999999999999999,2134.600000000006,109.0,489.90000000000146,1766.4,37.0,10.0,1818.4,48245.799999999814,3961.799999999989,36.76666666666665,1613.666666666668,62.0,290.0,5.0,2026,MilduraSurrounds,,296.78
6078.199999999997,24.620000000000005,3885.6,221.0,557.8999999999978,2429.609523809522,158.0,30.476190476190425,2623.085714285713,46433.19999999995,6828.0,36.940000000000055,2796.800000000003,152.79999999999995,503.4666666666671,18.533333333333303,2024,RedCliffs,,365.07
6063.257142857139,24.55428571428573,3886.3,74.0,567.1999999999971,2451.1523809523787,158.0,30.619047619047592,2644.7714285714246,47276.10000000009,7111.599999999977,37.72000000000003,2835.899999999994,151.9000000000001,508.5666666666675,19.433333333333167,2025,RedCliffs,,363.82
6048.314285714281,24.48857142857142,3887.0,74.0,576.5,2472.6952380952353,158.0,30.761904761904702,2666.4571428571435,48119.0,7395.20000000007,38.5,2875.0,151.0,513.6666666666661,20.333333333333258,2026,RedCliffs,,370.27
17996.466666666674,716.5133333333342,11159.799999999988,1012.0,2013.7000000000044,6526.942857142858,1275.0190476190492,820.1238095238004,8642.085714285728,46176.0,18349.0,42.24666666666667,7654.0,579.1999999999989,3101.93333333332,207.6666666666661,2024,Mildura-North,,387.2
17894.409523809532,712.4504761904773,11056.299999999988,534.0,2032.6000000000056,6562.485714285722,1281.5047619047637,836.7809523809483,8700.771428571432,46794.40000000014,18780.29999999993,42.956666666666706,7735.0,571.5999999999985,3143.133333333317,214.6666666666661,2025,Mildura-North,,385.91
17792.35238095239,708.3876190476185,10952.799999999988,56.0,2051.5,6598.028571428571,1287.990476190478,853.4380952380889,8759.45714285715,47412.80000000005,19211.599999999977,43.66666666666674,7816.0,564.0,3184.3333333333285,221.6666666666661,2026,Mildura-North,,386.8
17000.666666666686,333.3733333333348,10478.99999999997,1040.0,1040.9999999999854,6158.3619047618995,557.2666666666673,507.4761904761904,7223.104761904775,52732.799999999814,18803.0,45.333333333333485,7690.466666666674,413.9333333333334,1996.0,76.86666666666679,2024,Mildura-South,,390.51
17210.238095238106,337.4847619047632,10593.299999999988,712.0,1084.1999999999823,6266.590476190468,560.0666666666675,507.6190476190476,7334.276190476201,53955.299999999814,19834.59999999986,46.28333333333353,7860.566666666709,414.63333333333344,2032.0,78.26666666666688,2025,Mildura-South,,398.49
17419.809523809527,341.5961904761916,10707.599999999977,384.0,1127.3999999999942,6374.819047619036,562.8666666666668,507.7619047619047,7445.447619047627,55177.799999999814,20866.199999999953,47.23333333333335,8030.666666666686,415.33333333333326,2068.0,79.66666666666652,2026,Mildura-South,,405.65
6038.799999999996,0.7333333333333343,3431.9999999999964,101.0,1004.3999999999978,3125.2380952380936,124.0,73.0,3332.2380952380936,57489.40000000037,5285.0,37.586666666666815,2566.133333333335,96.1333333333332,385.93333333333294,2.6666666666666288,2024,Buloke,,321.88
6009.314285714281,0.7190476190476218,3423.0999999999985,101.0,1016.0,3130.809523809523,124.0,73.0,3337.809523809523,60730.40000000037,5352.899999999994,38.22666666666669,2559.2333333333354,95.23333333333336,388.1333333333328,2.1666666666666288,2025,Buloke,,322.78
5979.828571428567,0.7047619047619058,3414.199999999997,101.0,1027.5999999999983,3136.3809523809505,124.0,73.0,3343.3809523809505,63971.40000000037,5420.8000000000175,38.86666666666679,2552.333333333334,94.33333333333326,390.3333333333335,1.6666666666666288,2026,Buloke,,322.98
6574.0,1.833333333333332,3542.800000000003,203.0,984.3000000000028,3241.666666666668,80.0,10.0,3341.666666666668,49134.0,5212.5999999999985,30.926666666666733,2926.7333333333336,85.33333333333303,423.0666666666666,13.599999999999907,2024,Gannawarra,,368.16
6557.4285714285725,1.8190476190476197,3503.0,71.0,1000.0000000000036,3256.666666666668,80.0,10.0,3356.666666666668,50927.10000000009,5231.800000000003,31.446666666666715,2932.5333333333347,83.33333333333303,424.36666666666633,14.800000000000182,2025,Gannawarra,,372.88
6540.857142857145,1.8047619047619037,3463.2000000000116,71.0,1015.7000000000008,3271.666666666668,80.0,10.0,3371.666666666668,52720.19999999972,5251.0,31.966666666666697,2938.333333333334,81.33333333333303,425.6666666666665,16.0,2026,Gannawarra,,368.02
3877.2666666666664,26.44,2015.4000000000017,162.0,366.6999999999998,1761.4476190476162,181.9047619047618,5.0,1958.3523809523797,49298.200000000186,2604.2000000000044,32.659999999999854,1469.5333333333328,89.60000000000014,360.1333333333332,8.0,2024,Kerang,,362.41
3866.72380952381,26.36571428571429,1990.5,81.0,364.1999999999998,1773.3619047619031,182.47619047619048,5.0,1970.838095238094,50893.200000000186,2573.600000000006,33.27999999999997,1464.9333333333325,90.30000000000018,358.7333333333331,7.5,2025,Kerang,,376.92
3856.1809523809534,26.291428571428582,1965.6000000000056,0.0,361.6999999999998,1785.27619047619,183.04761904761892,5.0,1983.3238095238084,52488.200000000186,2543.0,33.899999999999864,1460.333333333334,91.0,357.3333333333335,7.0,2026,Kerang,,393.43
3780.666666666664,20.833333333333343,2568.7999999999956,86.0,431.2000000000003,1199.466666666669,36.74285714285725,55.0,1296.2095238095244,37715.399999999965,4811.199999999953,41.25333333333356,1541.9333333333343,98.13333333333333,432.9333333333343,116.53333333333283,2024,Robinvale,,355.51
3800.9523809523816,20.94761904761904,2599.0,28.0,433.0,1207.8666666666668,37.68571428571431,55.0,1305.5523809523802,37480.69999999995,5077.79999999993,42.29333333333352,1565.633333333339,98.2333333333333,439.1333333333332,120.93333333333248,2025,Robinvale,,336.81
3821.238095238092,21.06190476190477,2629.199999999997,28.0,434.8000000000002,1216.2666666666682,38.62857142857138,55.0,1314.8952380952396,37246.0,5344.400000000023,43.333333333333485,1589.3333333333358,98.33333333333331,445.33333333333394,125.33333333333394,2026,Robinvale,,336.56
10937.733333333324,86.39999999999986,6417.799999999988,493.0,1421.5000000000146,4182.600000000006,485.7523809523818,424.0,5107.352380952383,53327.60000000009,9666.0,46.066666666666606,5305.533333333326,159.1999999999989,1379.0,44.26666666666688,2024,SwanHill,,376.25
10876.561904761897,85.9142857142856,6328.899999999994,368.0,1462.8000000000177,4210.4000000000015,489.43809523809614,424.0,5138.838095238098,54634.5,9767.600000000006,47.11666666666633,5360.433333333334,153.59999999999854,1384.5,43.46666666666693,2025,SwanHill,,388.05
10815.39047619047,85.42857142857133,6239.999999999971,243.0,1504.1000000000058,4238.200000000004,493.1238095238105,424.0,5170.323809523812,55941.40000000037,9869.199999999984,48.166666666666515,5415.3333333333285,148.0,1390.0,42.66666666666674,2026,SwanHill,,401.95
6536.066666666669,1.1,4054.399999999998,126.0,885.6000000000022,2918.638095238095,11.390476190476306,30.0,2980.028571428571,52561.19999999972,6451.0,38.48000000000002,3014.7999999999993,89.86666666666497,373.0,57.19999999999982,2024,SwanHillSurrounds,,343.25
6555.180952380953,1.1,4049.199999999999,126.0,900.0,2925.4095238095233,11.847619047619103,30.0,2987.2571428571428,54306.0,6603.299999999988,39.38999999999987,3027.4000000000015,85.7666666666646,375.5,60.10000000000037,2025,SwanHillSurrounds,,349.64
6574.295238095237,1.1,4043.999999999998,126.0,914.4000000000016,2932.1809523809516,12.304761904762016,30.0,2994.4857142857145,56050.799999999814,6755.600000000035,40.299999999999955,3040.0,81.66666666666606,378.0,63.0,2026,SwanHillSurrounds,,352.93
15780.200000000012,85.7933333333333,9225.0,727.0,1849.5,6317.304761904787,946.2857142857138,26.390476190476303,7300.676190476195,52242.39999999991,13001.599999999977,41.25999999999999,7323.733333333337,285.6666666666665,1669.1333333333332,90.13333333333505,2024,Echuca,,401.41
15875.114285714284,86.31047619047627,9237.7,393.0,1919.1999999999823,6415.0761904762185,950.5714285714276,26.847619047619105,7403.4190476190415,53439.200000000186,13083.899999999994,42.02999999999997,7411.033333333355,284.1666666666665,1677.2333333333354,94.2333333333354,2025,Echuca,,404.67
15970.028571428586,86.82761904761901,9250.399999999998,59.0,1988.8999999999944,6512.847619047621,954.8571428571432,27.304761904762017,7506.161904761917,54636.0,13166.199999999984,42.799999999999955,7498.333333333343,282.6666666666665,1685.333333333334,98.33333333333394,2026,Echuca,,408.93
10961.933333333342,14.826666666666668,6176.200000000012,347.0,1239.8999999999942,4427.076190476197,454.0,20.0,4906.076190476197,50719.19999999972,8988.0,38.13999999999987,5024.599999999991,178.0,930.5333333333328,27.40000000000009,2024,Kyabram,,394.93
10936.961904761913,14.786666666666676,6132.300000000003,124.0,1272.800000000003,4454.019047619055,454.0,20.0,4933.019047619055,52171.0,9085.699999999984,38.97000000000003,5064.799999999988,172.0,934.4333333333334,28.699999999999815,2025,Kyabram,,396.24
10911.990476190484,14.74666666666667,6088.400000000009,124.0,1305.699999999997,4480.961904761913,454.0,20.0,4959.961904761913,53622.799999999814,9183.399999999994,39.799999999999955,5105.0,166.0,938.333333333333,30.0,2026,Kyabram,,403.12
3977.266666666663,2.4066666666666663,2410.3999999999996,72.0,611.6000000000022,1736.6571428571442,26.171428571428574,5.0,1772.8285714285705,52272.39999999991,3417.7999999999956,36.73333333333335,1966.0666666666657,61.33333333333326,191.4666666666667,0.0,2024,Lockington-Gunbower,,405.14
3999.009523809524,2.418095238095237,2405.3999999999996,72.0,625.0,1742.914285714287,26.5428571428572,5.0,1779.4571428571417,54197.200000000186,3451.7000000000044,37.583333333333485,1981.366666666665,60.83333333333326,193.56666666666615,0.0,2025,Lockington-Gunbower,,404.84
4020.7523809523777,2.4295238095238076,2400.3999999999996,72.0,638.4000000000015,1749.1714285714295,26.91428571428571,5.0,1786.085714285713,56122.0,3485.5999999999985,38.433333333333394,1996.666666666668,60.33333333333326,195.66666666666652,0.0,2026,Lockington-Gunbower,,405.21
3864.133333333338,11.013333333333335,2206.2000000000007,19.0,446.8999999999997,1717.9809523809508,88.0,0.0,1810.9809523809508,49364.60000000009,3183.0,32.813333333333276,1664.5999999999997,57.4666666666667,297.53333333333285,2.7333333333333485,2024,Rochester,,402.82
3844.219047619052,10.964761904761914,2198.0999999999985,19.0,452.2000000000007,1725.4952380952363,88.0,0.0,1818.4952380952363,50786.60000000009,3207.4000000000015,33.37333333333322,1667.7999999999993,56.56666666666683,301.9333333333325,2.53333333333336,2025,Rochester,,405.02
3824.3047619047647,10.91619047619048,2190.0,19.0,457.5,1733.009523809522,88.0,0.0,1826.009523809522,52208.60000000009,3231.7999999999956,33.933333333333394,1671.0,55.66666666666674,306.33333333333394,2.3333333333333144,2026,Rochester,,413.22
4213.4000000000015,2.5933333333333337,2405.0,166.0,492.8999999999997,2130.866666666667,31.95238095238085,10.0,2182.8190476190484,47095.200000000186,3070.399999999998,34.26000000000022,1656.4666666666672,64.59999999999991,220.20000000000005,22.06666666666661,2024,Rushworth,,380.24
4235.5142857142855,2.6104761904761915,2411.0,57.0,496.59999999999945,2137.466666666667,32.238095238095184,10.0,2189.7047619047626,48697.700000000186,3087.600000000002,34.930000000000064,1651.5666666666675,62.80000000000018,219.5999999999999,23.366666666666333,2025,Rushworth,,379.85
4257.62857142857,2.6276190476190493,2417.0,57.0,500.3000000000002,2144.0666666666657,32.523809523809405,10.0,2196.5904761904767,50300.200000000186,3104.7999999999993,35.600000000000136,1646.666666666666,61.0,219.0,24.666666666666515,2026,Rushworth,,380.91
6609.200000000004,50.19333333333333,3507.2000000000007,506.0,704.9000000000015,2896.7238095238063,250.80952380952377,5.0,3157.533333333333,45304.59999999998,4989.0,35.67333333333363,2576.733333333337,106.26666666666642,712.2666666666664,29.86666666666667,2024,Cobram,,329.76
6640.5428571428565,50.439047619047585,3495.2000000000007,424.0,731.4000000000015,2918.1809523809497,250.9523809523809,5.0,3179.1333333333314,45743.09999999998,5057.899999999994,36.30333333333351,2594.533333333333,101.96666666666532,715.4666666666662,29.76666666666668,2025,Cobram,,332.29
6671.885714285716,50.6847619047619,3483.2000000000007,342.0,757.9000000000015,2939.6380952380932,251.09523809523805,5.0,3200.733333333337,46181.59999999998,5126.8000000000175,36.93333333333362,2612.333333333336,97.66666666666606,718.666666666667,29.666666666666657,2026,Cobram,,340.45
2902.466666666667,1.9466666666666657,1754.4000000000017,98.0,433.2000000000007,1497.4380952380998,10.0,0.0,1507.4380952380998,51666.59999999963,2557.199999999997,37.87999999999988,1328.333333333332,50.000000000000114,118.8666666666668,0.0,2024,Moira,,398.24
2936.123809523815,1.9695238095238068,1763.9000000000017,0.0,449.2000000000007,1513.609523809526,10.0,0.0,1523.609523809526,53816.200000000186,2603.399999999994,38.539999999999736,1337.333333333332,49.500000000000114,120.26666666666688,0.0,2025,Moira,,394.85
2969.780952380963,1.992380952380948,1773.4000000000017,0.0,465.2000000000007,1529.7809523809556,10.0,0.0,1539.7809523809556,55965.799999999814,2649.600000000006,39.19999999999982,1346.333333333332,49.000000000000114,121.66666666666652,0.0,2026,Moira,,396.61
12494.2,5.3999999999999995,7367.0,536.0,1496.7999999999993,5506.71428571429,306.96190476190463,15.476190476190425,5839.1523809523715,51231.200000000186,9940.2,37.25999999999999,5596.533333333333,198.46666666666715,842.3999999999999,25.600000000000136,2024,Numurkah,,403.04
12493.82857142857,5.3999999999999995,7334.700000000004,356.0,1505.7999999999993,5531.4285714285725,307.9904761904761,15.619047619047592,5865.038095238087,53052.200000000186,9941.2,37.98000000000002,5611.933333333331,193.06666666666752,843.1999999999998,26.300000000000185,2025,Numurkah,,399.15
12493.457142857143,5.3999999999999995,7302.4000000000015,176.0,1514.7999999999993,5556.142857142862,309.01904761904757,15.761904761904702,5890.923809523803,54873.200000000186,9942.2,38.700000000000045,5627.333333333332,187.6666666666661,844.0,27.0,2026,Numurkah,,403.12
